protein_id,dataset_label,status,n_requested_structures,n_mapped_structures,error
pathpre:SS:SS:3401,0,complete,1,1,
pathpre:SS:SS:1609,0,complete,1,1,
pathpre:SS:SS:3332,0,complete,1,1,
pathpre:SS:SS:835,0,complete,1,1,
pathpre:MS:MS_pair:2099,1,complete,2,2,
pathpre:SS:SS:3111,0,complete,1,1,
pathpre:SS:SS:1424,0,complete,1,1,
pathpre:SS:SS:1990,0,complete,1,1,
pathpre:MS:MS_pair:908,1,complete,2,2,
pathpre:SS:SS:2302,0,complete,1,1,
pathpre:SS:SS:1608,0,complete,1,1,
pathpre:SS:SS:1873,0,complete,1,1,
pathpre:SS:SS:1791,0,complete,1,1,
pathpre:SS:SS:170,0,complete,1,1,
pathpre:MS:MS_pair:7,1,complete,2,2,
pathpre:SS:SS:2028,0,complete,1,1,
pathpre:MS:MS_pair:2620,1,complete,2,2,
pathpre:MS:MS_pair:2401,1,complete,2,2,
pathpre:SS:SS:2556,0,complete,1,1,
pathpre:SS:SS:2235,0,complete,1,1,
pathpre:MS:MS_pair:2364,1,complete,2,2,
pathpre:SS:SS:2895,0,complete,1,1,
pathpre:SS:SS:302,0,complete,1,1,
pathpre:MS:MS_pair:650,1,complete,2,2,
pathpre:SS:SS:2097,0,complete,1,1,
pathpre:SS:SS:3042,0,complete,1,1,
pathpre:MS:MS_pair:1217,1,complete,2,2,
pathpre:SS:SS:948,0,complete,1,1,
pathpre:MS:MS_pair:1589,1,complete,2,2,
pathpre:SS:SS:1897,0,complete,1,1,
pathpre:SS:SS:1006,0,complete,1,1,
pathpre:MS:MS_pair:2214,1,complete,2,2,
pathpre:SS:SS:137,0,complete,1,1,
pathpre:MS:MS_pair:1395,1,complete,2,2,
pathpre:MS:MS_pair:188,1,complete,2,2,
pathpre:MS:MS_pair:403,1,complete,2,2,
pathpre:MS:MS_pair:336,1,complete,2,2,
pathpre:SS:SS:482,0,complete,1,1,
pathpre:SS:SS:3000,0,complete,1,1,
pathpre:SS:SS:756,0,complete,1,1,
pathpre:MS:MS_pair:506,1,complete,2,2,
pathpre:MS:MS_pair:50,1,complete,2,2,
pathpre:MS:MS_pair:1224,1,complete,2,2,
pathpre:SS:SS:2148,0,complete,1,1,
pathpre:MS:MS_pair:937,1,complete,2,2,
pathpre:SS:SS:531,0,complete,1,1,
pathpre:SS:SS:3329,0,complete,1,1,
pathpre:MS:MS_pair:1101,1,complete,2,2,
pathpre:SS:SS:2643,0,complete,1,1,
pathpre:SS:SS:2790,0,complete,1,1,
pathpre:SS:SS:599,0,complete,1,1,
pathpre:MS:MS_pair:1543,1,complete,2,2,
pathpre:SS:SS:936,0,complete,1,1,
pathpre:SS:SS:2521,0,complete,1,1,
pathpre:SS:SS:141,0,complete,1,1,
pathpre:SS:SS:334,0,complete,1,1,
pathpre:MS:MS_pair:1141,1,complete,2,2,
pathpre:MS:MS_pair:827,1,complete,2,2,
pathpre:SS:SS:860,0,complete,1,1,
pathpre:MS:MS_pair:2238,1,complete,2,2,
pathpre:SS:SS:1509,0,complete,1,1,
pathpre:SS:SS:2163,0,complete,1,1,
pathpre:SS:SS:3383,0,complete,1,1,
pathpre:MS:MS_pair:151,1,complete,2,2,
pathpre:SS:SS:2651,0,complete,1,1,
pathpre:SS:SS:2559,0,complete,1,1,
pathpre:SS:SS:2743,0,complete,1,1,
pathpre:SS:SS:481,0,complete,1,1,
pathpre:MS:MS_pair:429,1,complete,2,2,
pathpre:SS:SS:2316,0,complete,1,1,
pathpre:SS:SS:1586,0,complete,1,1,
pathpre:SS:SS:866,0,complete,1,1,
pathpre:SS:SS:519,0,complete,1,1,
pathpre:SS:SS:810,0,complete,1,1,
pathpre:MS:MS_pair:854,1,complete,2,2,
pathpre:MS:MS_pair:1471,1,complete,2,2,
pathpre:SS:SS:991,0,complete,1,1,
pathpre:SS:SS:1290,0,complete,1,1,
pathpre:SS:SS:2625,0,complete,1,1,
pathpre:SS:SS:2032,0,complete,1,1,
pathpre:MS:MS_pair:1172,1,complete,2,2,
pathpre:SS:SS:1081,0,complete,1,1,
pathpre:SS:SS:1246,0,complete,1,1,
pathpre:SS:SS:1324,0,complete,1,1,
pathpre:SS:SS:2331,0,complete,1,1,
pathpre:MS:MS_pair:878,1,complete,2,2,
pathpre:SS:SS:595,0,complete,1,1,
pathpre:MS:MS_pair:2104,1,complete,2,2,
pathpre:MS:MS_pair:898,1,complete,2,2,
pathpre:SS:SS:847,0,complete,1,1,
pathpre:MS:MS_pair:970,1,complete,2,2,
pathpre:MS:MS_pair:2309,1,complete,2,2,
pathpre:SS:SS:836,0,complete,1,1,
pathpre:SS:SS:1538,0,complete,1,1,
pathpre:MS:MS_pair:888,1,complete,2,2,
pathpre:SS:SS:2940,0,complete,1,1,
pathpre:SS:SS:65,0,complete,1,1,
pathpre:MS:MS_pair:1869,1,complete,2,2,
pathpre:SS:SS:1281,0,complete,1,1,
pathpre:SS:SS:2711,0,complete,1,1,
pathpre:SS:SS:1671,0,complete,1,1,
pathpre:SS:SS:1748,0,complete,1,1,
pathpre:SS:SS:658,0,complete,1,1,
pathpre:MS:MS_pair:465,1,complete,2,2,
pathpre:MS:MS_pair:2417,1,complete,2,2,
pathpre:SS:SS:2183,0,complete,1,1,
pathpre:SS:SS:2698,0,complete,1,1,
pathpre:MS:MS_pair:1891,1,complete,2,2,
pathpre:MS:MS_pair:314,1,complete,2,2,
pathpre:SS:SS:1007,0,complete,1,1,
pathpre:SS:SS:2283,0,complete,1,1,
pathpre:SS:SS:2748,0,complete,1,1,
pathpre:MS:MS_pair:436,1,complete,2,2,
pathpre:SS:SS:2826,0,complete,1,1,
pathpre:SS:SS:2081,0,complete,1,1,
pathpre:SS:SS:490,0,complete,1,1,
pathpre:SS:SS:1852,0,complete,1,1,
pathpre:MS:MS_pair:1159,1,complete,2,2,
pathpre:SS:SS:1563,0,complete,1,1,
pathpre:MS:MS_pair:1877,1,complete,2,2,
pathpre:SS:SS:547,0,complete,1,1,
pathpre:SS:SS:821,0,complete,1,1,
pathpre:SS:SS:1731,0,complete,1,1,
pathpre:SS:SS:3316,0,complete,1,1,
pathpre:SS:SS:613,0,complete,1,1,
pathpre:SS:SS:2009,0,complete,1,1,
pathpre:SS:SS:3049,0,complete,1,1,
pathpre:SS:SS:1398,0,complete,1,1,
pathpre:MS:MS_pair:1606,1,complete,2,2,
pathpre:MS:MS_pair:1916,1,complete,2,2,
pathpre:SS:SS:3064,0,complete,1,1,
pathpre:SS:SS:2205,0,complete,1,1,
pathpre:MS:MS_pair:1179,1,complete,2,2,
pathpre:SS:SS:2599,0,complete,1,1,
pathpre:MS:MS_pair:53,1,complete,2,2,
pathpre:SS:SS:1809,0,complete,1,1,
pathpre:SS:SS:465,0,complete,1,1,
pathpre:MS:MS_pair:1007,1,complete,2,2,
pathpre:MS:MS_pair:468,1,complete,2,2,
pathpre:MS:MS_pair:1328,1,complete,2,2,
pathpre:SS:SS:1871,0,complete,1,1,
pathpre:MS:MS_pair:37,1,complete,2,2,
pathpre:SS:SS:755,0,complete,1,1,
pathpre:SS:SS:953,0,complete,1,1,
pathpre:SS:SS:1087,0,complete,1,1,
pathpre:MS:MS_pair:770,1,complete,2,2,
pathpre:SS:SS:1559,0,complete,1,1,
pathpre:SS:SS:3158,0,complete,1,1,
pathpre:SS:SS:2902,0,complete,1,1,
pathpre:MS:MS_pair:1140,1,complete,2,2,
pathpre:MS:MS_pair:732,1,complete,2,2,
pathpre:SS:SS:1948,0,complete,1,1,
pathpre:SS:SS:1570,0,complete,1,1,
pathpre:MS:MS_pair:2378,1,complete,2,2,
pathpre:SS:SS:2126,0,complete,1,1,
pathpre:SS:SS:78,0,complete,1,1,
pathpre:SS:SS:1994,0,complete,1,1,
pathpre:SS:SS:2096,0,complete,1,1,
pathpre:SS:SS:1419,0,complete,1,1,
pathpre:MS:MS_pair:1139,1,complete,2,2,
pathpre:MS:MS_pair:931,1,complete,2,2,
pathpre:SS:SS:1622,0,complete,1,1,
pathpre:SS:SS:2861,0,complete,1,1,
pathpre:SS:SS:2668,0,complete,1,1,
pathpre:SS:SS:1670,0,complete,1,1,
pathpre:SS:SS:1309,0,complete,1,1,
pathpre:SS:SS:2763,0,complete,1,1,
pathpre:SS:SS:561,0,complete,1,1,
pathpre:MS:MS_pair:938,1,complete,2,2,
pathpre:SS:SS:2318,0,complete,1,1,
pathpre:MS:MS_pair:157,1,complete,2,2,
pathpre:MS:MS_pair:198,1,complete,2,2,
pathpre:SS:SS:407,0,complete,1,1,
pathpre:MS:MS_pair:1992,1,complete,2,2,
pathpre:MS:MS_pair:1078,1,complete,2,2,
pathpre:SS:SS:1337,0,complete,1,1,
pathpre:MS:MS_pair:2436,1,complete,2,2,
pathpre:MS:MS_pair:2172,1,complete,2,2,
pathpre:MS:MS_pair:1147,1,complete,2,2,
pathpre:SS:SS:1620,0,complete,1,1,
pathpre:SS:SS:1278,0,complete,1,1,
pathpre:MS:MS_pair:1463,1,complete,2,2,
pathpre:SS:SS:809,0,complete,1,1,
pathpre:SS:SS:667,0,complete,1,1,
pathpre:SS:SS:965,0,complete,1,1,
pathpre:MS:MS_pair:1750,1,complete,2,2,
pathpre:SS:SS:2225,0,complete,1,1,
pathpre:SS:SS:280,0,complete,1,1,
pathpre:SS:SS:1155,0,complete,1,1,
pathpre:SS:SS:1323,0,complete,1,1,
pathpre:MS:MS_pair:2264,1,complete,2,2,
pathpre:SS:SS:1250,0,complete,1,1,
pathpre:SS:SS:1001,0,complete,1,1,
pathpre:SS:SS:3054,0,complete,1,1,
pathpre:SS:SS:1293,0,complete,1,1,
pathpre:MS:MS_pair:1051,1,complete,2,2,
pathpre:SS:SS:2137,0,complete,1,1,
pathpre:MS:MS_pair:1783,1,complete,2,2,
pathpre:SS:SS:1656,0,complete,1,1,
pathpre:MS:MS_pair:124,1,complete,2,2,
pathpre:SS:SS:477,0,complete,1,1,
pathpre:MS:MS_pair:1954,1,complete,2,2,
pathpre:MS:MS_pair:167,1,complete,2,2,
pathpre:MS:MS_pair:1002,1,complete,2,2,
pathpre:MS:MS_pair:1472,1,complete,2,2,
pathpre:SS:SS:1478,0,complete,1,1,
pathpre:MS:MS_pair:2262,1,complete,2,2,
pathpre:MS:MS_pair:55,1,complete,2,2,
pathpre:MS:MS_pair:919,1,complete,2,2,
pathpre:SS:SS:799,0,complete,1,1,
pathpre:SS:SS:3088,0,complete,1,1,
pathpre:SS:SS:2762,0,complete,1,1,
pathpre:SS:SS:2046,0,complete,1,1,
pathpre:SS:SS:3135,0,complete,1,1,
pathpre:SS:SS:288,0,complete,1,1,
pathpre:SS:SS:908,0,complete,1,1,
pathpre:MS:MS_pair:1642,1,complete,2,2,
pathpre:SS:SS:2854,0,complete,1,1,
pathpre:SS:SS:1234,0,complete,1,1,
pathpre:SS:SS:2764,0,complete,1,1,
pathpre:SS:SS:2893,0,complete,1,1,
pathpre:SS:SS:2745,0,complete,1,1,
pathpre:MS:MS_pair:581,1,complete,2,2,
pathpre:SS:SS:2927,0,complete,1,1,
pathpre:SS:SS:470,0,complete,1,1,
pathpre:SS:SS:1547,0,complete,1,1,
pathpre:SS:SS:2696,0,complete,1,1,
pathpre:SS:SS:1492,0,complete,1,1,
pathpre:SS:SS:2886,0,complete,1,1,
pathpre:SS:SS:2846,0,complete,1,1,
pathpre:MS:MS_pair:1977,1,complete,2,2,
pathpre:SS:SS:479,0,complete,1,1,
pathpre:SS:SS:2055,0,complete,1,1,
pathpre:SS:SS:204,0,complete,1,1,
pathpre:MS:MS_pair:1316,1,complete,2,2,
pathpre:SS:SS:1101,0,complete,1,1,
pathpre:MS:MS_pair:2186,1,complete,2,2,
pathpre:MS:MS_pair:86,1,complete,2,2,
pathpre:SS:SS:2747,0,complete,1,1,
promise:ligand_induced:2H3H_1,1,complete,3,3,
promise:ligand_induced:4POW_1,1,complete,7,7,
promise:ligand_induced:6GGP_1,1,complete,2,2,
promise:ligand_induced:6FT2_1,1,complete,2,2,
promise:protein_induced:3G9X_1,1,complete,2,2,
promise:ligand_induced:5ZQM_1,1,complete,2,2,
promise:protein_induced:8TRS_2,1,complete,2,2,
promise:ligand_induced:6RVQ_1,1,complete,20,20,
promise:ligand_induced:3NYV_1,1,complete,2,2,
promise:intrinsic_multistate:2R62_1,1,complete,2,2,
promise:intrinsic_multistate:4KDD_1,1,complete,2,2,
promise:intrinsic_multistate:2C0G_1,1,complete,3,3,
promise:intrinsic_multistate:7GEF_1,1,complete,2,2,
promise:ligand_induced:7N8T_1,1,complete,3,3,
promise:ligand_induced:4NU0_1,1,complete,2,2,
promise:intrinsic_multistate:8HM3_2,1,complete,2,2,
promise:intrinsic_multistate:3B08_1,1,complete,2,2,
promise:ligand_induced:1SW5_1,1,complete,2,2,
promise:intrinsic_multistate:2XI9_1,1,complete,2,2,
promise:intrinsic_multistate:7LOG_1,1,complete,2,2,
promise:protein_induced:5VFA_1,1,complete,2,2,
promise:protein_induced:4K0N_1,1,complete,2,2,
promise:protein_induced:7LVM_1,1,complete,2,2,
promise:ligand_induced:4R75_1,1,complete,6,6,
promise:ligand_induced:7X0H_1,1,complete,2,2,
promise:ligand_induced:8CRI_1,1,complete,2,2,
dynamicmpnn:train:single_chain:10108,1,complete,2,2,
dynamicmpnn:train:single_chain:1025,1,complete,5,5,
dynamicmpnn:train:single_chain:10254,1,complete,2,2,
dynamicmpnn:train:single_chain:10374,1,complete,4,4,
dynamicmpnn:train:single_chain:10377,1,complete,10,10,
dynamicmpnn:train:single_chain:10387,1,complete,4,4,
dynamicmpnn:train:single_chain:10412,1,complete,10,10,
dynamicmpnn:train:single_chain:10701,1,complete,3,3,
dynamicmpnn:train:single_chain:10740,1,complete,3,3,
dynamicmpnn:train:single_chain:10908,1,complete,10,10,
dynamicmpnn:train:single_chain:10976,1,complete,4,4,
dynamicmpnn:train:single_chain:10995,1,complete,2,2,
dynamicmpnn:train:single_chain:111,1,complete,4,4,
dynamicmpnn:train:single_chain:11164,1,complete,4,4,
dynamicmpnn:train:single_chain:11216,1,complete,6,6,
dynamicmpnn:train:single_chain:11328,1,complete,4,4,
dynamicmpnn:train:single_chain:11334,1,complete,3,3,
dynamicmpnn:train:single_chain:11435,1,complete,4,4,
dynamicmpnn:train:single_chain:11441,1,complete,3,3,
dynamicmpnn:train:single_chain:11490,1,complete,3,3,
dynamicmpnn:train:single_chain:11502,1,complete,10,10,
dynamicmpnn:train:single_chain:11533,1,complete,2,2,
dynamicmpnn:train:single_chain:11671,1,complete,10,10,
dynamicmpnn:train:single_chain:11682,1,complete,8,8,
dynamicmpnn:train:single_chain:11685,1,complete,9,9,
dynamicmpnn:train:single_chain:11768,1,complete,10,10,
dynamicmpnn:train:single_chain:11774,1,complete,10,10,
dynamicmpnn:train:single_chain:11780,1,complete,4,4,
dynamicmpnn:train:single_chain:11787,1,complete,10,10,
dynamicmpnn:train:single_chain:11808,1,complete,10,10,
dynamicmpnn:train:single_chain:11974,1,complete,6,6,
dynamicmpnn:train:single_chain:12020,1,complete,3,3,
dynamicmpnn:train:single_chain:12063,1,complete,10,10,
dynamicmpnn:train:single_chain:12100,1,complete,4,4,
dynamicmpnn:train:single_chain:12187,1,complete,6,6,
dynamicmpnn:train:single_chain:12265,1,complete,6,6,
dynamicmpnn:train:single_chain:12270,1,complete,6,6,
dynamicmpnn:train:single_chain:12425,1,complete,8,8,
dynamicmpnn:train:single_chain:12476,1,complete,10,10,
dynamicmpnn:train:single_chain:12521,1,complete,2,2,
dynamicmpnn:train:single_chain:13506,1,complete,2,2,
dynamicmpnn:train:single_chain:13580,1,complete,4,4,
dynamicmpnn:train:single_chain:13648,1,complete,4,4,
dynamicmpnn:train:single_chain:13826,1,complete,2,2,
dynamicmpnn:train:single_chain:13831,1,complete,10,10,
dynamicmpnn:train:single_chain:13854,1,complete,2,2,
dynamicmpnn:train:single_chain:13924,1,complete,2,2,
dynamicmpnn:train:single_chain:14678,1,complete,5,5,
dynamicmpnn:train:single_chain:14781,1,complete,4,4,
dynamicmpnn:train:single_chain:14847,1,complete,2,2,
dynamicmpnn:train:single_chain:14873,1,complete,6,6,
dynamicmpnn:train:single_chain:14903,1,complete,4,4,
dynamicmpnn:train:single_chain:14909,1,complete,3,3,
dynamicmpnn:train:single_chain:15234,1,complete,2,2,
dynamicmpnn:train:single_chain:15243,1,complete,10,10,
dynamicmpnn:train:single_chain:15268,1,complete,2,2,
dynamicmpnn:train:single_chain:15342,1,complete,8,8,
dynamicmpnn:train:single_chain:15394,1,complete,10,10,
dynamicmpnn:train:single_chain:15409,1,complete,3,3,
dynamicmpnn:train:single_chain:15496,1,complete,4,4,
dynamicmpnn:train:single_chain:15507,1,complete,3,3,
dynamicmpnn:train:single_chain:15530,1,complete,3,3,
dynamicmpnn:train:single_chain:15564,1,complete,4,4,
dynamicmpnn:train:single_chain:15569,1,complete,5,5,
dynamicmpnn:train:single_chain:15583,1,complete,3,3,
dynamicmpnn:train:single_chain:15660,1,complete,2,2,
dynamicmpnn:train:single_chain:15916,1,complete,6,6,
dynamicmpnn:train:single_chain:15917,1,complete,6,6,
dynamicmpnn:train:single_chain:15972,1,complete,6,6,
dynamicmpnn:train:single_chain:15992,1,complete,4,4,
dynamicmpnn:train:single_chain:1602,1,complete,4,4,
dynamicmpnn:train:single_chain:16028,1,complete,4,4,
dynamicmpnn:train:single_chain:16054,1,complete,8,8,
dynamicmpnn:train:single_chain:16055,1,complete,2,2,
dynamicmpnn:train:single_chain:16058,1,complete,10,10,
dynamicmpnn:train:single_chain:16093,1,complete,10,10,
dynamicmpnn:train:single_chain:1613,1,complete,4,4,
dynamicmpnn:train:single_chain:16134,1,complete,6,6,
dynamicmpnn:train:single_chain:16159,1,complete,10,10,
dynamicmpnn:train:single_chain:16263,1,complete,10,10,
dynamicmpnn:train:single_chain:16284,1,complete,6,6,
dynamicmpnn:train:single_chain:16288,1,complete,10,10,
dynamicmpnn:train:single_chain:16302,1,complete,10,10,
dynamicmpnn:train:single_chain:16335,1,complete,3,3,
dynamicmpnn:train:single_chain:16373,1,complete,10,10,
dynamicmpnn:train:single_chain:16398,1,complete,6,6,
dynamicmpnn:train:single_chain:16424,1,complete,3,3,
dynamicmpnn:train:single_chain:17326,1,complete,10,10,
dynamicmpnn:train:single_chain:17475,1,complete,10,10,
dynamicmpnn:train:single_chain:17560,1,complete,10,10,
dynamicmpnn:train:single_chain:17569,1,complete,2,2,
dynamicmpnn:train:single_chain:17630,1,complete,10,10,
dynamicmpnn:train:single_chain:17719,1,complete,3,3,
dynamicmpnn:train:single_chain:17743,1,complete,2,2,
dynamicmpnn:train:single_chain:17761,1,complete,4,4,
dynamicmpnn:train:single_chain:18550,1,complete,2,2,
dynamicmpnn:train:single_chain:18559,1,complete,3,3,
dynamicmpnn:train:single_chain:18590,1,complete,10,10,
dynamicmpnn:train:single_chain:18669,1,complete,4,4,
dynamicmpnn:train:single_chain:18926,1,complete,2,2,
dynamicmpnn:train:single_chain:19111,1,complete,3,3,
dynamicmpnn:train:single_chain:19163,1,complete,7,7,
dynamicmpnn:train:single_chain:1455,1,complete,10,10,
pathpre:MS:MS_pair:2306,1,complete,2,2,
pathpre:SS:SS:2409,0,complete,1,1,
pathpre:SS:SS:1504,0,complete,1,1,
pathpre:SS:SS:3392,0,complete,1,1,
pathpre:SS:SS:3119,0,complete,1,1,
pathpre:SS:SS:511,0,complete,1,1,
pathpre:SS:SS:822,0,complete,1,1,
pathpre:MS:MS_pair:2137,1,complete,2,2,
pathpre:SS:SS:1855,0,complete,1,1,
pathpre:SS:SS:949,0,complete,1,1,
pathpre:SS:SS:749,0,complete,1,1,
pathpre:MS:MS_pair:1073,1,complete,2,2,
pathpre:SS:SS:2478,0,complete,1,1,
pathpre:SS:SS:1507,0,complete,1,1,
pathpre:SS:SS:2100,0,complete,1,1,
pathpre:SS:SS:159,0,complete,1,1,
pathpre:MS:MS_pair:2317,1,complete,2,2,
pathpre:SS:SS:2265,0,complete,1,1,
pathpre:MS:MS_pair:2614,1,complete,2,2,
pathpre:SS:SS:1487,0,complete,1,1,
pathpre:MS:MS_pair:1901,1,complete,2,2,
pathpre:SS:SS:1182,0,complete,1,1,
pathpre:MS:MS_pair:1192,1,complete,2,2,
pathpre:SS:SS:959,0,complete,1,1,
pathpre:SS:SS:924,0,complete,1,1,
pathpre:SS:SS:1940,0,complete,1,1,
pathpre:SS:SS:3045,0,complete,1,1,
pathpre:SS:SS:1668,0,complete,1,1,
pathpre:SS:SS:2780,0,complete,1,1,
pathpre:SS:SS:1115,0,complete,1,1,
pathpre:SS:SS:589,0,complete,1,1,
pathpre:SS:SS:1691,0,complete,1,1,
pathpre:SS:SS:3098,0,complete,1,1,
pathpre:SS:SS:2552,0,complete,1,1,
pathpre:SS:SS:145,0,complete,1,1,
pathpre:SS:SS:3172,0,complete,1,1,
pathpre:MS:MS_pair:20,1,complete,2,2,
pathpre:SS:SS:612,0,complete,1,1,
pathpre:MS:MS_pair:1329,1,complete,2,2,
pathpre:SS:SS:1189,0,complete,1,1,
pathpre:SS:SS:742,0,complete,1,1,
pathpre:MS:MS_pair:867,1,complete,2,2,
pathpre:SS:SS:782,0,complete,1,1,
pathpre:SS:SS:491,0,complete,1,1,
pathpre:SS:SS:2189,0,complete,1,1,
pathpre:SS:SS:2546,0,complete,1,1,
pathpre:SS:SS:2083,0,complete,1,1,
pathpre:MS:MS_pair:621,1,complete,2,2,
pathpre:SS:SS:958,0,complete,1,1,
pathpre:SS:SS:3043,0,complete,1,1,
pathpre:SS:SS:1594,0,complete,1,1,
pathpre:SS:SS:653,0,complete,1,1,
pathpre:SS:SS:3023,0,complete,1,1,
pathpre:SS:SS:1863,0,complete,1,1,
pathpre:SS:SS:443,0,complete,1,1,
pathpre:MS:MS_pair:782,1,complete,2,2,
pathpre:SS:SS:1546,0,complete,1,1,
pathpre:SS:SS:2968,0,complete,1,1,
pathpre:SS:SS:3147,0,complete,1,1,
pathpre:SS:SS:3321,0,complete,1,1,
pathpre:SS:SS:1888,0,complete,1,1,
pathpre:SS:SS:1753,0,complete,1,1,
pathpre:SS:SS:2209,0,complete,1,1,
pathpre:SS:SS:1367,0,complete,1,1,
pathpre:SS:SS:521,0,complete,1,1,
pathpre:SS:SS:1248,0,complete,1,1,
pathpre:SS:SS:689,0,complete,1,1,
pathpre:SS:SS:2127,0,complete,1,1,
pathpre:SS:SS:2191,0,complete,1,1,
pathpre:MS:MS_pair:2568,1,complete,2,2,
pathpre:MS:MS_pair:348,1,complete,2,2,
pathpre:MS:MS_pair:1404,1,complete,2,2,
pathpre:SS:SS:2832,0,complete,1,1,
pathpre:SS:SS:2754,0,complete,1,1,
pathpre:MS:MS_pair:1201,1,complete,2,2,
pathpre:SS:SS:2087,0,complete,1,1,
pathpre:SS:SS:776,0,complete,1,1,
pathpre:SS:SS:622,0,complete,1,1,
pathpre:MS:MS_pair:1137,1,complete,2,2,
pathpre:MS:MS_pair:2223,1,complete,2,2,
pathpre:SS:SS:2618,0,complete,1,1,
pathpre:SS:SS:408,0,complete,1,1,
pathpre:MS:MS_pair:1663,1,complete,2,2,
pathpre:MS:MS_pair:812,1,complete,2,2,
pathpre:MS:MS_pair:994,1,complete,2,2,
pathpre:SS:SS:1775,0,complete,1,1,
pathpre:SS:SS:1283,0,complete,1,1,
pathpre:SS:SS:2132,0,complete,1,1,
pathpre:SS:SS:2215,0,complete,1,1,
pathpre:SS:SS:1734,0,complete,1,1,
pathpre:MS:MS_pair:902,1,complete,2,2,
pathpre:MS:MS_pair:472,1,complete,2,2,
pathpre:SS:SS:671,0,complete,1,1,
pathpre:MS:MS_pair:1763,1,complete,2,2,
pathpre:SS:SS:168,0,complete,1,1,
pathpre:MS:MS_pair:1875,1,complete,2,2,
pathpre:SS:SS:1646,0,complete,1,1,
pathpre:MS:MS_pair:1005,1,complete,2,2,
pathpre:MS:MS_pair:1026,1,complete,2,2,
pathpre:SS:SS:2226,0,complete,1,1,
pathpre:SS:SS:886,0,complete,1,1,
pathpre:SS:SS:2947,0,complete,1,1,
pathpre:MS:MS_pair:2394,1,complete,2,2,
pathpre:MS:MS_pair:1995,1,complete,2,2,
pathpre:SS:SS:2595,0,complete,1,1,
pathpre:SS:SS:1011,0,complete,1,1,
pathpre:MS:MS_pair:2296,1,complete,2,2,
pathpre:MS:MS_pair:1884,1,complete,2,2,
pathpre:MS:MS_pair:1689,1,complete,2,2,
pathpre:SS:SS:2550,0,complete,1,1,
pathpre:SS:SS:610,0,complete,1,1,
pathpre:SS:SS:1708,0,complete,1,1,
pathpre:SS:SS:1136,0,complete,1,1,
pathpre:SS:SS:466,0,complete,1,1,
pathpre:MS:MS_pair:694,1,complete,2,2,
pathpre:SS:SS:732,0,complete,1,1,
pathpre:MS:MS_pair:187,1,complete,2,2,
pathpre:SS:SS:2315,0,complete,1,1,
pathpre:SS:SS:416,0,complete,1,1,
pathpre:SS:SS:3275,0,complete,1,1,
pathpre:SS:SS:2165,0,complete,1,1,
pathpre:SS:SS:1722,0,complete,1,1,
pathpre:SS:SS:1804,0,complete,1,1,
pathpre:SS:SS:2659,0,complete,1,1,
pathpre:MS:MS_pair:54,1,complete,2,2,
pathpre:SS:SS:838,0,complete,1,1,
pathpre:SS:SS:3075,0,complete,1,1,
pathpre:SS:SS:2544,0,complete,1,1,
pathpre:SS:SS:1229,0,complete,1,1,
pathpre:MS:MS_pair:110,1,complete,2,2,
pathpre:MS:MS_pair:74,1,complete,2,2,
pathpre:MS:MS_pair:65,1,complete,2,2,
pathpre:SS:SS:3040,0,complete,1,1,
pathpre:SS:SS:90,0,complete,1,1,
pathpre:SS:SS:1082,0,complete,1,1,
pathpre:SS:SS:1056,0,complete,1,1,
pathpre:MS:MS_pair:748,1,complete,2,2,
pathpre:SS:SS:1584,0,complete,1,1,
pathpre:MS:MS_pair:1059,1,complete,2,2,
pathpre:MS:MS_pair:802,1,complete,2,2,
pathpre:SS:SS:1740,0,complete,1,1,
pathpre:SS:SS:2473,0,complete,1,1,
pathpre:MS:MS_pair:589,1,complete,2,2,
pathpre:MS:MS_pair:2369,1,complete,2,2,
pathpre:SS:SS:1409,0,complete,1,1,
pathpre:SS:SS:1476,0,complete,1,1,
pathpre:MS:MS_pair:2467,1,complete,2,2,
pathpre:SS:SS:1934,0,complete,1,1,
pathpre:SS:SS:2308,0,complete,1,1,
pathpre:MS:MS_pair:2311,1,complete,2,2,
pathpre:SS:SS:961,0,complete,1,1,
pathpre:SS:SS:614,0,complete,1,1,
pathpre:SS:SS:84,0,complete,1,1,
pathpre:MS:MS_pair:1638,1,complete,2,2,
pathpre:SS:SS:2472,0,complete,1,1,
pathpre:MS:MS_pair:932,1,complete,2,2,
pathpre:MS:MS_pair:1949,1,complete,2,2,
pathpre:SS:SS:1244,0,complete,1,1,
pathpre:SS:SS:185,0,complete,1,1,
pathpre:MS:MS_pair:1454,1,complete,2,2,
pathpre:SS:SS:2485,0,complete,1,1,
pathpre:SS:SS:1239,0,complete,1,1,
pathpre:MS:MS_pair:1955,1,complete,2,2,
pathpre:MS:MS_pair:1960,1,complete,2,2,
pathpre:SS:SS:2179,0,complete,1,1,
pathpre:SS:SS:2199,0,complete,1,1,
pathpre:SS:SS:685,0,complete,1,1,
pathpre:SS:SS:499,0,complete,1,1,
pathpre:SS:SS:781,0,complete,1,1,
pathpre:SS:SS:3128,0,complete,1,1,
pathpre:SS:SS:3363,0,complete,1,1,
pathpre:SS:SS:2829,0,complete,1,1,
pathpre:SS:SS:368,0,complete,1,1,
pathpre:SS:SS:2583,0,complete,1,1,
pathpre:MS:MS_pair:1013,1,complete,2,2,
pathpre:MS:MS_pair:1434,1,complete,2,2,
pathpre:SS:SS:1911,0,complete,1,1,
