model,condition,feature_id,auroc,auprc,delta_auroc_from_reconstruction,delta_auprc_from_reconstruction,auroc_drop_from_reconstruction,auprc_drop_from_reconstruction,auroc_drop_ci_low,auroc_drop_ci_high,auprc_drop_ci_low,auprc_drop_ci_high,auroc_drop_from_reconstruction_control_percentile,auroc_drop_from_reconstruction_control_p,auroc_drop_from_reconstruction_control_fdr,auprc_drop_from_reconstruction_control_percentile,auprc_drop_from_reconstruction_control_p,auprc_drop_from_reconstruction_control_fdr
tree,candidate,2525.0,0.782781056501548,0.8003777506112674,-0.0006724071207430127,-0.0005799891622181308,0.0006724071207430127,0.0005799891622181308,-1.4512383901044146e-05,0.0014246928212073569,-0.0001729540903847415,0.0013443546621179352,0.83,0.1782178217821782,0.40198019801980195,0.81,0.19801980198019803,0.38118811881188114
tree,candidate,2606.0,0.7024429179566563,0.7142406646220452,-0.0810105456656347,-0.08671707515144034,0.0810105456656347,0.08671707515144034,0.05913645268962843,0.10340654024767787,0.06365837787333317,0.11135624865367116,1.0,0.009900990099009901,0.0693069306930693,1.0,0.009900990099009901,0.05198019801980198
tree,candidate,2964.0,0.7854634287925697,0.8016877863814154,0.002009965170278738,0.0007300466079298573,-0.002009965170278738,-0.0007300466079298573,-0.007400771575077442,0.0033117864744582446,-0.005741345622584615,0.00448939357494985,0.02,0.9801980198019802,0.9900990099009901,0.15,0.8514851485148515,0.8940594059405941
tree,candidate,386.0,0.7234931308049536,0.723476287871424,-0.05996033281733737,-0.07748145190206146,0.05996033281733737,0.07748145190206146,0.039059899864551134,0.08194925503095983,0.05501115908485102,0.09735718803325517,1.0,0.009900990099009901,0.0693069306930693,1.0,0.009900990099009901,0.05198019801980198
tree,candidate,828.0,0.7831366099071209,0.8004149209953597,-0.00031685371517009564,-0.0005428187781257865,0.00031685371517009564,0.0005428187781257865,-0.00048150880417943963,0.0012048302051084908,-0.00032293392768146243,0.0017825818157606499,0.77,0.2376237623762376,0.40198019801980195,0.8,0.2079207920792079,0.38118811881188114
tree,candidate,1248.0,0.7394906153250774,0.7314617633923348,-0.04396284829721353,-0.06949597638115068,0.04396284829721353,0.06949597638115068,0.02646605311532515,0.06105365953947363,0.04999064285596348,0.08844536202771817,0.99,0.019801980198019802,0.10396039603960396,1.0,0.009900990099009901,0.05198019801980198
tree,candidate,1982.0,0.7833010835913312,0.8006847151625299,-0.00015238003095974229,-0.0002730246109555745,0.00015238003095974229,0.0002730246109555745,-0.000711106811145501,0.0009868421052631193,-0.0005443315502761586,0.0010756824602306035,0.72,0.2871287128712871,0.40198019801980195,0.74,0.26732673267326734,0.400990099009901
tree,candidate,2791.0,0.7798955108359134,0.7945016371044171,-0.003557952786377605,-0.006456102669068375,0.003557952786377605,0.006456102669068375,-0.006765975715944455,0.014081970781733729,-0.003601981036704091,0.016224975216176697,0.94,0.06930693069306931,0.20792079207920794,0.96,0.04950495049504951,0.2079207920792079
tree,candidate,3105.0,0.7835284442724458,0.8010489452317905,7.498065015487665e-05,9.120545830498816e-05,-7.498065015487665e-05,-9.120545830498816e-05,-0.0011997508707430604,0.0010644833591331102,-0.0011431125958584615,0.0009824623731630444,0.52,0.48514851485148514,0.5660066006600659,0.46,0.5445544554455446,0.6018759770713914
tree,candidate,3414.0,0.7831220975232197,0.8010348097729539,-0.0003313660990712508,7.706999946843762e-05,0.0003313660990712508,-7.706999946843762e-05,-0.000611938854489072,0.0013811556695047795,-0.0009000828529081379,0.0007435723571304231,0.78,0.22772277227722773,0.40198019801980195,0.48,0.5247524752475248,0.6018759770713914
tree,candidate,3533.0,0.7871589589783281,0.8025448517077198,0.0037054953560371473,0.001587111934234331,-0.0037054953560371473,-0.001587111934234331,-0.01208917859907126,0.0038487446787925455,-0.008780472716626844,0.005499989191776285,0.01,0.9900990099009901,0.9900990099009901,0.03,0.9702970297029703,0.9702970297029703
tree,candidate,3716.0,0.7819659442724458,0.8004807434046046,-0.0014875193498451456,-0.0004769963688808776,0.0014875193498451456,0.0004769963688808776,-0.003744255514705891,0.00695899042182654,-0.004545465949562555,0.0055802799185126345,0.87,0.13861386138613863,0.3638613861386139,0.79,0.21782178217821782,0.38118811881188114
tree,candidate,3864.0,0.7348756772445819,0.7485617478828627,-0.04857778637770904,-0.05239599189062283,0.04857778637770904,0.05239599189062283,0.02481369727167185,0.06984755950077405,0.033714511455063066,0.07181803044924459,1.0,0.009900990099009901,0.0693069306930693,1.0,0.009900990099009901,0.05198019801980198
tree,shared_random_control,2327.0,0.7825270897832817,0.7980784794938292,-0.0009263738390092868,-0.0028792602796563482,0.0009263738390092868,0.0028792602796563482,,,,,,,,,,
tree,shared_random_control,2510.0,0.783484907120743,0.8009212225640183,3.144349845207728e-05,-3.651720946717951e-05,-3.144349845207728e-05,3.651720946717951e-05,,,,,,,,,,
tree,shared_random_control,1753.0,0.7835042569659443,0.8011485016612703,5.079334365332144e-05,0.00019076188778477388,-5.079334365332144e-05,-0.00019076188778477388,,,,,,,,,,
tree,shared_random_control,2565.0,0.7837848297213621,0.8012215735131645,0.0003313660990711398,0.00026383373967897583,-0.0003313660990711398,-0.00026383373967897583,,,,,,,,,,
tree,shared_random_control,3880.0,0.782236842105263,0.8004950366704772,-0.0012166215170279493,-0.00046270310300833284,0.0012166215170279493,0.00046270310300833284,,,,,,,,,,
tree,shared_random_control,3261.0,0.783422020123839,0.8005074613344318,-3.1443498451966256e-05,-0.00045027843905365295,3.1443498451966256e-05,0.00045027843905365295,,,,,,,,,,
tree,shared_random_control,2974.0,0.780795278637771,0.798407916224983,-0.0026581849845199734,-0.002549823548502528,0.0026581849845199734,0.002549823548502528,,,,,,,,,,
tree,shared_random_control,2067.0,0.7835961687306502,0.8011266345242971,0.00014270510835923123,0.0001688947508116101,-0.00014270510835923123,-0.0001688947508116101,,,,,,,,,,
tree,shared_random_control,330.0,0.7834099264705883,0.8014373989766701,-4.353715170268835e-05,0.0004796592031846014,4.353715170268835e-05,-0.0004796592031846014,,,,,,,,,,
tree,shared_random_control,826.0,0.784595104489164,0.8015305770981136,0.0011416408668730726,0.0005728373246280949,-0.0011416408668730726,-0.0005728373246280949,,,,,,,,,,
tree,shared_random_control,1991.0,0.7849385642414861,0.8022701250988218,0.0014851006191951566,0.001312385325336285,-0.0014851006191951566,-0.001312385325336285,,,,,,,,,,
tree,shared_random_control,1985.0,0.7362724941950465,0.7562128187924209,-0.04718096942724448,-0.04474492098106464,0.04718096942724448,0.04474492098106464,,,,,,,,,,
tree,shared_random_control,346.0,0.7833301083591331,0.8008418072634091,-0.00012335526315787604,-0.0001159325100763553,0.00012335526315787604,0.0001159325100763553,,,,,,,,,,
tree,shared_random_control,1401.0,0.7840605650154797,0.80146606539355,0.0006071013931887581,0.0005083256200645314,-0.0006071013931887581,-0.0005083256200645314,,,,,,,,,,
tree,shared_random_control,3701.0,0.7836929179566563,0.8012106786035245,0.00023945433436534103,0.00025293883003896234,-0.00023945433436534103,-0.00025293883003896234,,,,,,,,,,
tree,shared_random_control,1046.0,0.7845346362229102,0.8016022404466567,0.0010811726006192401,0.0006445006731712333,-0.0010811726006192401,-0.0006445006731712333,,,,,,,,,,
tree,shared_random_control,3419.0,0.7839904218266254,0.8019005219562609,0.0005369582043344145,0.0009427821827754368,-0.0005369582043344145,-0.0009427821827754368,,,,,,,,,,
tree,shared_random_control,4027.0,0.7802196207430341,0.8006193241425682,-0.0032338428792568763,-0.0003384156309172992,0.0032338428792568763,0.0003384156309172992,,,,,,,,,,
tree,shared_random_control,413.0,0.7836082623839009,0.8010339485272722,0.00015479876160995332,7.620875378666625e-05,-0.00015479876160995332,-7.620875378666625e-05,,,,,,,,,,
tree,shared_random_control,2848.0,0.783499419504644,0.8010007409106563,4.59558823530104e-05,4.3001137170817216e-05,-4.59558823530104e-05,-4.3001137170817216e-05,,,,,,,,,,
tree,shared_random_control,1818.0,0.7831390286377709,0.8009078212332554,-0.00031443498452010665,-4.9918540230065034e-05,0.00031443498452010665,4.9918540230065034e-05,,,,,,,,,,
tree,shared_random_control,367.0,0.7793948335913312,0.7932216382062045,-0.004058630030959742,-0.007736101567280995,0.004058630030959742,0.007736101567280995,,,,,,,,,,
tree,shared_random_control,2346.0,0.7802679953560371,0.8004269266511015,-0.003185468266253877,-0.0005308131223840107,0.003185468266253877,0.0005308131223840107,,,,,,,,,,
tree,shared_random_control,3147.0,0.7832696400928791,0.8008468441179845,-0.00018382352941181956,-0.00011089565550104208,0.00018382352941181956,0.00011089565550104208,,,,,,,,,,
tree,shared_random_control,2571.0,0.7837074303405573,0.8012830024991217,0.00025396671826638517,0.0003252627256361551,-0.00025396671826638517,-0.0003252627256361551,,,,,,,,,,
tree,shared_random_control,1610.0,0.7811943691950464,0.7961811074604634,-0.00225909442724459,-0.004776632313022056,0.00225909442724459,0.004776632313022056,,,,,,,,,,
tree,shared_random_control,2972.0,0.7837437113003096,0.8010399056128226,0.00029024767801866247,8.216583933706723e-05,-0.00029024767801866247,-8.216583933706723e-05,,,,,,,,,,
tree,shared_random_control,2977.0,0.7840895897832816,0.801652238633509,0.0006361261609906244,0.0006944988600234847,-0.0006361261609906244,-0.0006944988600234847,,,,,,,,,,
tree,shared_random_control,322.0,0.7835937500000001,0.8011115162764487,0.00014028637770913122,0.00015377650296322098,-0.00014028637770913122,-0.00015377650296322098,,,,,,,,,,
tree,shared_random_control,1148.0,0.7835647252321982,0.8010816811237677,0.00011126160990726497,0.00012394135028215292,-0.00011126160990726497,-0.00012394135028215292,,,,,,,,,,
tree,shared_random_control,2341.0,0.783859810371517,0.8017685374272836,0.00040634674922601643,0.000810797653798101,-0.00040634674922601643,-0.000810797653798101,,,,,,,,,,
tree,shared_random_control,1571.0,0.7836542182662538,0.8011496597762039,0.0002007546439628527,0.00019192000271839316,-0.0002007546439628527,-0.00019192000271839316,,,,,,,,,,
tree,shared_random_control,2939.0,0.7846604102167183,0.8024424915807391,0.0012069465944273272,0.0014847518072536037,-0.0012069465944273272,-0.0014847518072536037,,,,,,,,,,
tree,shared_random_control,2274.0,0.7751814047987617,0.7932271818671612,-0.008272058823529216,-0.007730557906324265,0.008272058823529216,0.007730557906324265,,,,,,,,,,
tree,shared_random_control,565.0,0.7836832430340557,0.8011940330705127,0.00022977941176471894,0.00023629329702723467,-0.00022977941176471894,-0.00023629329702723467,,,,,,,,,,
tree,shared_random_control,2204.0,0.7840073529411764,0.8016144542285744,0.0005538893188854477,0.0006567144550888582,-0.0005538893188854477,-0.0006567144550888582,,,,,,,,,,
tree,shared_random_control,1717.0,0.7829455301857584,0.8012896021448301,-0.0005079334365325483,0.0003318623713446378,0.0005079334365325483,-0.0003318623713446378,,,,,,,,,,
tree,shared_random_control,3899.0,0.7834365325077399,0.8006383734818465,-1.6931114551033133e-05,-0.00031936629163897834,1.6931114551033133e-05,0.00031936629163897834,,,,,,,,,,
tree,shared_random_control,1504.0,0.7831220975232198,0.7994454217586684,-0.0003313660990711398,-0.0015123180148171045,0.0003313660990711398,0.0015123180148171045,,,,,,,,,,
tree,shared_random_control,3996.0,0.7833857391640867,0.8009419727899046,-6.772445820424355e-05,-1.5766983580856042e-05,6.772445820424355e-05,1.5766983580856042e-05,,,,,,,,,,
tree,shared_random_control,2908.0,0.7836663119195046,0.8011118540402393,0.0002128482972136858,0.00015411426675382423,-0.0002128482972136858,-0.00015411426675382423,,,,,,,,,,
tree,shared_random_control,3142.0,0.7834631385448916,0.8010423491931593,9.674922600622082e-06,8.460941967380897e-05,-9.674922600622082e-06,-8.460941967380897e-05,,,,,,,,,,
tree,shared_random_control,496.0,0.7836034249226006,0.8012374674739964,0.00014996130030964228,0.0002797277005108789,-0.00014996130030964228,-0.0002797277005108789,,,,,,,,,,
tree,shared_random_control,2323.0,0.7839613970588235,0.8016428465974259,0.0005079334365325483,0.0006851068239404068,-0.0005079334365325483,-0.0006851068239404068,,,,,,,,,,
tree,shared_random_control,1118.0,0.784077496130031,0.8015481532156351,0.0006240325077400133,0.0005904134421496066,-0.0006240325077400133,-0.0005904134421496066,,,,,,,,,,
tree,shared_random_control,587.0,0.7833349458204335,0.800839151056939,-0.00011851780185745397,-0.00011858871654646386,0.00011851780185745397,0.00011858871654646386,,,,,,,,,,
tree,shared_random_control,2454.0,0.7829019930340557,0.7994532173970121,-0.0005514705882352366,-0.0015045223764733606,0.0005514705882352366,0.0015045223764733606,,,,,,,,,,
tree,shared_random_control,3832.0,0.7840363777089784,0.8019158585127064,0.000582914086687425,0.0009581187392209145,-0.000582914086687425,-0.0009581187392209145,,,,,,,,,,
tree,shared_random_control,1801.0,0.788469910990712,0.8031185257204065,0.005016447368420995,0.00216078594692104,-0.005016447368420995,-0.00216078594692104,,,,,,,,,,
tree,shared_random_control,558.0,0.7831970781733746,0.8003785001689041,-0.00025638544891637416,-0.0005792396045813941,0.00025638544891637416,0.0005792396045813941,,,,,,,,,,
tree,shared_random_control,1289.0,0.7677583204334365,0.7793206835515589,-0.015695143188854455,-0.021637056221926576,0.015695143188854455,0.021637056221926576,,,,,,,,,,
tree,shared_random_control,2461.0,0.7820070626934983,0.7990977772763977,-0.0014464009287926682,-0.0018599624970877526,0.0014464009287926682,0.0018599624970877526,,,,,,,,,,
tree,shared_random_control,2512.0,0.7836784055727555,0.7958531745217177,0.00022494195046451892,-0.005104565251767834,-0.00022494195046451892,0.005104565251767834,,,,,,,,,,
tree,shared_random_control,267.0,0.7835768188854488,0.8015709958922606,0.00012335526315787604,0.0006132561187750518,-0.00012335526315787604,-0.0006132561187750518,,,,,,,,,,
tree,shared_random_control,2307.0,0.7843072755417957,0.8017664529183961,0.0008538119195047322,0.0008087131449106,-0.0008538119195047322,-0.0008087131449106,,,,,,,,,,
tree,shared_random_control,3310.0,0.7835526315789474,0.8010250751914576,9.916795665643185e-05,6.733541797210307e-05,-9.916795665643185e-05,-6.733541797210307e-05,,,,,,,,,,
tree,shared_random_control,2928.0,0.7840267027863776,0.8017092811878677,0.0005732391640866918,0.0007515414143821619,-0.0005732391640866918,-0.0007515414143821619,,,,,,,,,,
tree,shared_random_control,2721.0,0.7835744001547987,0.8009804133574236,0.00012093653250777603,2.2673583938148667e-05,-0.00012093653250777603,-2.2673583938148667e-05,,,,,,,,,,
tree,shared_random_control,547.0,0.7837993421052631,0.8014815079052104,0.00034587848297218393,0.0005237681317249443,-0.00034587848297218393,-0.0005237681317249443,,,,,,,,,,
tree,shared_random_control,1916.0,0.7833929953560371,0.8008332427450267,-6.04682662538325e-05,-0.00012449702845884758,6.04682662538325e-05,0.00012449702845884758,,,,,,,,,,
tree,shared_random_control,3348.0,0.7835598877708978,0.8010573870693785,0.0001064241486068429,9.964729589295729e-05,-0.0001064241486068429,-9.964729589295729e-05,,,,,,,,,,
tree,shared_random_control,2922.0,0.7795375386996903,0.7988271066775268,-0.003915924922600622,-0.002130633095958734,0.003915924922600622,0.002130633095958734,,,,,,,,,,
tree,shared_random_control,2432.0,0.784017027863777,0.8021339237095153,0.0005635642414860698,0.0011761839360298065,-0.0005635642414860698,-0.0011761839360298065,,,,,,,,,,
tree,shared_random_control,1469.0,0.7836397058823529,0.8010138076036398,0.00018624226006191957,5.606783015432715e-05,-0.00018624226006191957,-5.606783015432715e-05,,,,,,,,,,
tree,shared_random_control,1893.0,0.7839444659442725,0.8007383821228143,0.0004910023219815152,-0.0002193576506711592,-0.0004910023219815152,0.0002193576506711592,,,,,,,,,,
tree,shared_random_control,2535.0,0.7849966137770897,0.8013347772585895,0.001543150154798778,0.0003770374851039815,-0.001543150154798778,-0.0003770374851039815,,,,,,,,,,
tree,shared_random_control,2940.0,0.7836251934984519,0.8012040394663058,0.00017172987616098645,0.0002462996928203065,-0.00017172987616098645,-0.0002462996928203065,,,,,,,,,,
tree,shared_random_control,1277.0,0.7832188467492261,0.8008800308179687,-0.00023461687306480794,-7.770895551684198e-05,0.00023461687306480794,7.770895551684198e-05,,,,,,,,,,
tree,shared_random_control,2613.0,0.7799704914860681,0.7989311471901391,-0.0034829721362228394,-0.002026592583346365,0.0034829721362228394,0.002026592583346365,,,,,,,,,,
tree,shared_random_control,151.0,0.7842589009287926,0.8016835003246993,0.0008054373065016218,0.000725760551213761,-0.0008054373065016218,-0.000725760551213761,,,,,,,,,,
tree,shared_random_control,963.0,0.782328753869969,0.7991640245682439,-0.0011247097523219285,-0.0017937152052416305,0.0011247097523219285,0.0017937152052416305,,,,,,,,,,
tree,shared_random_control,3697.0,0.783579237616099,0.8009176099518874,0.00012577399380808707,-4.012982159806722e-05,-0.00012577399380808707,4.012982159806722e-05,,,,,,,,,,
tree,shared_random_control,1391.0,0.7835985874613003,0.8011345966554484,0.00014512383900933123,0.00017685688196289462,-0.00014512383900933123,-0.00017685688196289462,,,,,,,,,,
tree,shared_random_control,3875.0,0.782860874613003,0.8035610979522492,-0.000592589009287936,0.0026033581787636706,0.000592589009287936,-0.0026033581787636706,,,,,,,,,,
tree,shared_random_control,3848.0,0.7833639705882353,0.8009573722459256,-8.949303405569875e-05,-3.6752755994129416e-07,8.949303405569875e-05,3.6752755994129416e-07,,,,,,,,,,
tree,shared_random_control,1755.0,0.7856012964396285,0.8042793162692565,0.002147832817337547,0.003321576495771028,-0.002147832817337547,-0.003321576495771028,,,,,,,,,,
tree,shared_random_control,667.0,0.783359133126935,0.8008140280326919,-9.433049535600979e-05,-0.00014371174079363946,9.433049535600979e-05,0.00014371174079363946,,,,,,,,,,
tree,shared_random_control,1807.0,0.7833833204334365,0.8009320278019261,-7.014318885445459e-05,-2.5711971559427838e-05,7.014318885445459e-05,2.5711971559427838e-05,,,,,,,,,,
tree,shared_random_control,2881.0,0.784360487616099,0.8016921537384155,0.0009070239938080427,0.0007344139649300141,-0.0009070239938080427,-0.0007344139649300141,,,,,,,,,,
tree,shared_random_control,2996.0,0.7836517995356037,0.8013713592798817,0.0001983359133127527,0.00041361950639617895,-0.0001983359133127527,-0.00041361950639617895,,,,,,,,,,
tree,shared_random_control,2276.0,0.7844523993808049,0.8020717899674653,0.0009989357585139524,0.0011140501939798098,-0.0009989357585139524,-0.0011140501939798098,,,,,,,,,,
tree,shared_random_control,26.0,0.7812113003095976,0.799111406960405,-0.002242163312693335,-0.0018463328130805534,0.002242163312693335,0.0018463328130805534,,,,,,,,,,
tree,shared_random_control,2894.0,0.7835502128482973,0.8010910120877255,9.674922600633185e-05,0.00013327231423998498,-9.674922600633185e-05,-0.00013327231423998498,,,,,,,,,,
tree,shared_random_control,771.0,0.7836638931888544,0.8009372931345864,0.00021042956656347478,-2.0446638899107583e-05,-0.00021042956656347478,2.0446638899107583e-05,,,,,,,,,,
tree,shared_random_control,1153.0,0.7834462074303405,0.801031672485611,-7.256191950411051e-06,7.393271212552399e-05,7.256191950411051e-06,-7.393271212552399e-05,,,,,,,,,,
tree,shared_random_control,4088.0,0.7835840750773994,0.8009853153030557,0.0001306114551083981,2.7575529570222912e-05,-0.0001306114551083981,-2.7575529570222912e-05,,,,,,,,,,
tree,shared_random_control,848.0,0.7772566756965944,0.7963099351040559,-0.006196787925696556,-0.0046478046694296005,0.006196787925696556,0.0046478046694296005,,,,,,,,,,
tree,shared_random_control,2145.0,0.7839444659442725,0.8019375955689363,0.0004910023219815152,0.0009798557954507903,-0.0004910023219815152,-0.0009798557954507903,,,,,,,,,,
tree,shared_random_control,3037.0,0.7834389512383901,0.8009366749430091,-1.4512383900822101e-05,-2.1064830476369423e-05,1.4512383900822101e-05,2.1064830476369423e-05,,,,,,,,,,
tree,shared_random_control,1177.0,0.7835937499999999,0.8016288581446168,0.00014028637770890917,0.0006711183711313184,-0.00014028637770890917,-0.0006711183711313184,,,,,,,,,,
tree,shared_random_control,3215.0,0.7833373645510836,0.7993338874711113,-0.00011609907120735397,-0.0016238523023741624,0.00011609907120735397,0.0016238523023741624,,,,,,,,,,
tree,shared_random_control,3019.0,0.7833059210526316,0.8008545762512841,-0.00014754256965932022,-0.00010316352220141045,0.00014754256965932022,0.00010316352220141045,,,,,,,,,,
tree,shared_random_control,3235.0,0.7833083397832816,0.8008914754719321,-0.00014512383900933123,-6.626430155343144e-05,0.00014512383900933123,6.626430155343144e-05,,,,,,,,,,
tree,shared_random_control,1606.0,0.7831051664086688,0.8009559276590298,-0.0003482972136221729,-1.81211445571261e-06,0.0003482972136221729,1.81211445571261e-06,,,,,,,,,,
tree,shared_random_control,2677.0,0.7806187113003097,0.8000462599758446,-0.002834752321981271,-0.0009114797976409461,0.002834752321981271,0.0009114797976409461,,,,,,,,,,
tree,shared_random_control,1947.0,0.7832261029411764,0.8006306426925824,-0.0002273606811145079,-0.00032709708090306044,0.0002273606811145079,0.00032709708090306044,,,,,,,,,,
tree,shared_random_control,3292.0,0.7840533088235294,0.801761322957677,0.0005998452012384581,0.000803583184191492,-0.0005998452012384581,-0.000803583184191492,,,,,,,,,,
tree,shared_random_control,2164.0,0.7839009287925696,0.8014508695924364,0.0004474651702786048,0.0004931298189508881,-0.0004474651702786048,-0.0004931298189508881,,,,,,,,,,
tree,shared_random_control,1934.0,0.783451044891641,0.8009527327469899,-2.418730649988987e-06,-5.007026495640332e-06,2.418730649988987e-06,5.007026495640332e-06,,,,,,,,,,
tree,shared_random_control,2951.0,0.7830567917956657,0.8001715154927724,-0.00039667182662528333,-0.0007862242807130659,0.00039667182662528333,0.0007862242807130659,,,,,,,,,,
