model,condition,feature_id,auroc,auprc,delta_auroc_from_reconstruction,delta_auprc_from_reconstruction,auroc_drop_from_reconstruction,auprc_drop_from_reconstruction,auroc_drop_ci_low,auroc_drop_ci_high,auprc_drop_ci_low,auprc_drop_ci_high,auroc_drop_from_reconstruction_control_percentile,auroc_drop_from_reconstruction_control_p,auroc_drop_from_reconstruction_control_fdr,auprc_drop_from_reconstruction_control_percentile,auprc_drop_from_reconstruction_control_p,auprc_drop_from_reconstruction_control_fdr
tree,candidate,2540.0,0.7709808896956507,0.7563545413482842,-0.005443234836702948,-0.0033359670799074648,0.005443234836702948,0.0033359670799074648,-0.0022377810091049246,0.012866232684446328,-0.008493012758053498,0.014588302416497584,1.0,0.009900990099009901,0.2079207920792079,0.98,0.0297029702970297,0.4158415841584158
tree,candidate,3346.0,0.777436455469476,0.7582971356475171,0.0010123309371223854,-0.0013933727806745289,-0.0010123309371223854,0.0013933727806745289,-0.0034211007804938963,0.0013970407676865042,-0.0028922344562025805,0.005242585696068517,0.04,0.9603960396039604,0.9603960396039604,0.87,0.13861386138613863,0.5821782178217823
tree,candidate,3723.0,0.7769332993081001,0.7600438451897167,0.0005091747757464127,0.0003533367615250471,-0.0005091747757464127,-0.0003533367615250471,-0.0010039650631473412,-7.192244172851856e-06,-0.0015784077263275103,0.0008617255626154947,0.05,0.9504950495049505,0.9603960396039604,0.06,0.9405940594059405,0.9405940594059404
tree,candidate,474.0,0.7757644843973441,0.7591107536622643,-0.0006596401350095205,-0.0005797547659273095,0.0006596401350095205,0.0005797547659273095,-0.0003033381642744165,0.0016611977524087715,-0.0010602314533222745,0.0021493413154085473,0.92,0.09900990099009901,0.38613861386138615,0.7,0.3069306930693069,0.6237623762376238
tree,candidate,1589.0,0.776759963214229,0.7595031398859293,0.0003358386818753667,-0.0001873685422623117,-0.0003358386818753667,0.0001873685422623117,-0.001166588023438961,0.0004502525410589844,-0.0005978790163870401,0.0010202745925181132,0.1,0.900990099009901,0.9603960396039604,0.4,0.6039603960396039,0.905940594059406
tree,candidate,1698.0,0.7759630986715714,0.7589630479019489,-0.00046102586078222707,-0.0007274605262427292,0.00046102586078222707,0.0007274605262427292,-0.0002696941099432332,0.0012615015720620654,-2.9599611123257145e-05,0.00156214519135891,0.88,0.12871287128712872,0.38613861386138615,0.74,0.26732673267326734,0.6237623762376238
tree,candidate,1708.0,0.7766552393241819,0.7598115751004109,0.00023111479182824635,0.00012106667221922773,-0.00023111479182824635,-0.00012106667221922773,-0.0005754397199658479,5.783888410079119e-05,-0.0003257693184946425,7.485300338664899e-05,0.13,0.8712871287128713,0.9603960396039604,0.11,0.8910891089108911,0.9405940594059404
tree,candidate,1829.0,0.7757885588548262,0.7588740142334962,-0.0006355656775274277,-0.0008164941946954274,0.0006355656775274277,0.0008164941946954274,-0.001085818218586418,0.0024847247567276617,-0.0012509568632940754,0.002869089706683461,0.9,0.10891089108910891,0.38613861386138615,0.77,0.2376237623762376,0.6237623762376238
tree,candidate,1911.0,0.7748761369162547,0.7572892255478592,-0.001547987616098978,-0.002401282880332478,0.001547987616098978,0.002401282880332478,-0.0005008690879151845,0.0036140575572129797,0.0003242026499065964,0.004478830407905141,0.97,0.039603960396039604,0.38613861386138615,0.95,0.0594059405940594,0.4158415841584158
tree,candidate,2060.0,0.7765228298080303,0.7597612824410642,9.870527567668042e-05,7.077401287258756e-05,-9.870527567668042e-05,-7.077401287258756e-05,-0.0006187135572899322,0.0003900663973535886,-0.0004757577326549772,0.00029514639331734965,0.22,0.801980198019802,0.9603960396039604,0.13,0.8712871287128713,0.9405940594059404
tree,candidate,2311.0,0.7766070904092177,0.7591413091173587,0.00018296587686406074,-0.0005491993108329707,-0.00018296587686406074,0.0005491993108329707,-0.001317053382701963,0.0010376091174785246,-0.0011189716258581616,0.0023916107762237534,0.17,0.8316831683168316,0.9603960396039604,0.68,0.32673267326732675,0.6237623762376238
tree,candidate,2623.0,0.7764265319781019,0.7596459555345725,2.407445748198178e-06,-4.4552893619154155e-05,-2.407445748198178e-06,4.4552893619154155e-05,-0.00043334023467778425,0.00038765895160549593,-0.0003467880254636235,0.0004656074807155796,0.34,0.6633663366336634,0.9603960396039604,0.25,0.7524752475247525,0.9405940594059404
tree,candidate,3502.0,0.7766841286731604,0.7596911971992986,0.0002600041408067355,6.887711069269997e-07,-0.0002600041408067355,-6.887711069269997e-07,-0.0009027921555788687,0.00039482110270639136,-0.0006929280695177509,0.0007028788521753037,0.1,0.900990099009901,0.9603960396039604,0.21,0.7920792079207921,0.9405940594059404
tree,shared_random_control,429.0,0.7763831979546341,0.7592100352505942,-4.092657771959107e-05,-0.00048047317759747354,4.092657771959107e-05,0.00048047317759747354,,,,,,,,,,
tree,shared_random_control,3169.0,0.7762074544150148,0.7592855348147272,-0.00021667011733883523,-0.0004049736134644766,0.00021667011733883523,0.0004049736134644766,,,,,,,,,,
tree,shared_random_control,2595.0,0.7763350490396698,0.7596434769621694,-8.90754926838877e-05,-4.70314660222515e-05,8.90754926838877e-05,4.70314660222515e-05,,,,,,,,,,
tree,shared_random_control,2921.0,0.7762820852332094,0.759597879305246,-0.00014203929914424762,-9.262912294560888e-05,0.00014203929914424762,9.262912294560888e-05,,,,,,,,,,
tree,shared_random_control,2833.0,0.776474680893066,0.7594433619014969,5.0556360712383785e-05,-0.00024714652669477477,-5.0556360712383785e-05,0.00024714652669477477,,,,,,,,,,
tree,shared_random_control,3516.0,0.7753395702227851,0.7578672059007334,-0.0010845543095685528,-0.0018233025274582149,0.0010845543095685528,0.0018233025274582149,,,,,,,,,,
tree,shared_random_control,1904.0,0.7763783830631377,0.7596708922776649,-4.574146921598743e-05,-1.9616150526702292e-05,4.574146921598743e-05,1.9616150526702292e-05,,,,,,,,,,
tree,shared_random_control,3167.0,0.7764193096408573,0.759497288207485,-4.814891496396356e-06,-0.0001932202207066691,4.814891496396356e-06,0.0001932202207066691,,,,,,,,,,
tree,shared_random_control,2973.0,0.77626764055872,0.7597451396660121,-0.00015648397363365874,5.46312378204572e-05,0.00015648397363365874,-5.46312378204572e-05,,,,,,,,,,
tree,shared_random_control,2030.0,0.776233936318245,0.7594159372100924,-0.00019018821410865527,-0.0002745712180992621,0.00019018821410865527,0.0002745712180992621,,,,,,,,,,
tree,shared_random_control,319.0,0.7765228298080303,0.7597550899913333,9.870527567668042e-05,6.458156314170793e-05,-9.870527567668042e-05,-6.458156314170793e-05,,,,,,,,,,
tree,shared_random_control,2249.0,0.7763591234971519,0.7586120093691897,-6.50010352017949e-05,-0.001078499059001925,6.50010352017949e-05,0.001078499059001925,,,,,,,,,,
tree,shared_random_control,235.0,0.7764975516276741,0.7591170107806413,7.342709532043301e-05,-0.0005734976475503251,-7.342709532043301e-05,0.0005734976475503251,,,,,,,,,,
tree,shared_random_control,3903.0,0.7761942134633996,0.7593265858767702,-0.00022991106895409175,-0.00036392255142148056,0.00022991106895409175,0.00036392255142148056,,,,,,,,,,
tree,shared_random_control,2556.0,0.7762580107757271,0.7595756989075508,-0.00016611375662656247,-0.00011480952064080174,0.00016611375662656247,0.00011480952064080174,,,,,,,,,,
tree,shared_random_control,3297.0,0.7764193096408573,0.7595587315767716,-4.814891496396356e-06,-0.00013177685142007345,4.814891496396356e-06,0.00013177685142007345,,,,,,,,,,
tree,shared_random_control,467.0,0.7758692082873913,0.7591314249164385,-0.0005549162449624001,-0.0005590835117531556,0.0005549162449624001,0.0005590835117531556,,,,,,,,,,
tree,shared_random_control,1074.0,0.7762676405587201,0.7594069718128975,-0.0001564839736335477,-0.0002835366152941221,0.0001564839736335477,0.0002835366152941221,,,,,,,,,,
tree,shared_random_control,1241.0,0.7802603893321264,0.7610099609355526,0.003836264799772726,0.0013194525073609853,-0.003836264799772726,-0.0013194525073609853,,,,,,,,,,
tree,shared_random_control,2749.0,0.7762893075704539,0.7595118073442425,-0.0001348169618997641,-0.00017870108394912876,0.0001348169618997641,0.00017870108394912876,,,,,,,,,,
tree,shared_random_control,1837.0,0.7764602362185768,0.7596383312296964,3.611168622319472e-05,-5.217719849526237e-05,-3.611168622319472e-05,5.217719849526237e-05,,,,,,,,,,
tree,shared_random_control,1657.0,0.7759655061173196,0.7583707460433402,-0.0004586184150340289,-0.0013197623848514306,0.0004586184150340289,0.0013197623848514306,,,,,,,,,,
tree,shared_random_control,1429.0,0.7761159714765828,0.7593494936123668,-0.0003081530557708101,-0.00034101481582482496,0.0003081530557708101,0.00034101481582482496,,,,,,,,,,
tree,shared_random_control,1786.0,0.7760979156334711,0.7586344288905285,-0.000326208898882574,-0.0010560795376631793,0.000326208898882574,0.0010560795376631793,,,,,,,,,,
tree,shared_random_control,3143.0,0.7766335723124479,0.7598605707190051,0.0002094477800942407,0.00017006229081351076,-0.0002094477800942407,-0.00017006229081351076,,,,,,,,,,
tree,shared_random_control,1624.0,0.7788014772087112,0.7603859541368656,0.002377352676357525,0.0006954457086739696,-0.002377352676357525,-0.0006954457086739696,,,,,,,,,,
tree,shared_random_control,2443.0,0.7761737501745398,0.7594622338290407,-0.00025037435781383177,-0.00022827459915097936,0.00025037435781383177,0.00022827459915097936,,,,,,,,,,
tree,shared_random_control,547.0,0.7761906022947773,0.7592120219730458,-0.0002335222375763335,-0.0004784864551458101,0.0002335222375763335,0.0004784864551458101,,,,,,,,,,
tree,shared_random_control,3880.0,0.7760052289721651,0.7590655447809492,-0.0004188955601885924,-0.0006249636472424047,0.0004188955601885924,0.0006249636472424047,,,,,,,,,,
tree,shared_random_control,1567.0,0.7761135640308345,0.7594677796632296,-0.0003105605015191193,-0.000222728764961988,0.0003105605015191193,0.000222728764961988,,,,,,,,,,
tree,shared_random_control,3142.0,0.7766696839986711,0.7593450235349096,0.0002455594663174354,-0.00034548489328201093,-0.0002455594663174354,0.00034548489328201093,,,,,,,,,,
tree,shared_random_control,3776.0,0.7776242362378363,0.7574995365010575,0.0012001117054826205,-0.0021909719271341332,-0.0012001117054826205,0.0021909719271341332,,,,,,,,,,
tree,shared_random_control,555.0,0.7768357977552977,0.759457827891246,0.0004116732229439979,-0.00023268053694558422,-0.0004116732229439979,0.00023268053694558422,,,,,,,,,,
tree,shared_random_control,3029.0,0.7765228298080303,0.7596921023270228,9.870527567668042e-05,1.5938988311425817e-06,-9.870527567668042e-05,-1.5938988311425817e-06,,,,,,,,,,
tree,shared_random_control,2597.0,0.776233936318245,0.7593284229294832,-0.00019018821410865527,-0.0003620854987084199,0.00019018821410865527,0.0003620854987084199,,,,,,,,,,
tree,shared_random_control,1806.0,0.7764506064355841,0.7597055253985044,2.6481903230402004e-05,1.5016970312808908e-05,-2.6481903230402004e-05,-1.5016970312808908e-05,,,,,,,,,,
tree,shared_random_control,118.0,0.7750603065159927,0.7582529923878936,-0.0013638180163609848,-0.0014375160402980702,0.0013638180163609848,0.0014375160402980702,,,,,,,,,,
tree,shared_random_control,3458.0,0.7761665278372952,0.7591070120028907,-0.0002575966950584263,-0.0005834964253009778,0.0002575966950584263,0.0005834964253009778,,,,,,,,,,
tree,shared_random_control,1955.0,0.7764770883388143,0.7602807515133618,5.2963806460692986e-05,0.0005902430851701945,-5.2963806460692986e-05,-0.0005902430851701945,,,,,,,,,,
tree,shared_random_control,1411.0,0.7764217170866055,0.7591914268649235,-2.407445748198178e-06,-0.0004990815632681667,2.407445748198178e-06,0.0004990815632681667,,,,,,,,,,
tree,shared_random_control,1390.0,0.7765011627962964,0.7597714873874243,7.703826394278579e-05,8.097895923264709e-05,-7.703826394278579e-05,-8.097895923264709e-05,,,,,,,,,,
tree,shared_random_control,2641.0,0.7764024575206199,0.7600219790215016,-2.1667011733783603e-05,0.0003314705933099571,2.1667011733783603e-05,-0.0003314705933099571,,,,,,,,,,
tree,shared_random_control,3128.0,0.7764048649663682,0.7596584383309177,-1.9259565985474403e-05,-3.2070097273906306e-05,1.9259565985474403e-05,3.2070097273906306e-05,,,,,,,,,,
tree,shared_random_control,1368.0,0.776061803947248,0.7592855966271266,-0.0003623205851056577,-0.0004049118010650554,0.0003623205851056577,0.0004049118010650554,,,,,,,,,,
tree,shared_random_control,3275.0,0.7760208773695285,0.7589198028108383,-0.00040324716282513773,-0.0007707056173533733,0.00040324716282513773,0.0007707056173533733,,,,,,,,,,
tree,shared_random_control,384.0,0.7763543086056555,0.7597272509123408,-6.981592669819126e-05,3.674248414919923e-05,6.981592669819126e-05,-3.674248414919923e-05,,,,,,,,,,
tree,shared_random_control,1684.0,0.7766793137816639,0.759733727185182,0.00025518924931022813,4.32187569903153e-05,-0.00025518924931022813,-4.32187569903153e-05,,,,,,,,,,
tree,shared_random_control,6.0,0.7764361617610946,0.7592850470568253,1.203722874099089e-05,-0.00040546137136632243,-1.203722874099089e-05,0.00040546137136632243,,,,,,,,,,
tree,shared_random_control,4080.0,0.7776025692261026,0.7604613766708981,0.0011784446937489479,0.0007708682427064462,-0.0011784446937489479,-0.0007708682427064462,,,,,,,,,,
tree,shared_random_control,3306.0,0.7765685712772463,0.7596838458621655,0.00014444674489266784,-6.6625660261054875e-06,-0.00014444674489266784,6.6625660261054875e-06,,,,,,,,,,
tree,shared_random_control,418.0,0.7765216260851561,0.7587572128555906,9.750155280241479e-05,-0.0009332955726010228,-9.750155280241479e-05,0.0009332955726010228,,,,,,,,,,
tree,shared_random_control,3669.0,0.7762507884384826,0.7593161976913247,-0.00017333609387104598,-0.00037431073686688965,0.00017333609387104598,0.00037431073686688965,,,,,,,,,,
tree,shared_random_control,2578.0,0.7757644843973441,0.7582820830204672,-0.0006596401350095205,-0.0014084254077244562,0.0006596401350095205,0.0014084254077244562,,,,,,,,,,
tree,shared_random_control,3934.0,0.776313382027936,0.7594862110364985,-0.0001107425044176713,-0.00020429739169314232,0.0001107425044176713,0.00020429739169314232,,,,,,,,,,
tree,shared_random_control,497.0,0.7748532661816465,0.7568168088606845,-0.0015708583507071383,-0.0028736995675071597,0.0015708583507071383,0.0028736995675071597,,,,,,,,,,
tree,shared_random_control,3008.0,0.7763591234971521,0.7594849138199732,-6.500103520157285e-05,-0.00020559460821845121,6.500103520157285e-05,0.00020559460821845121,,,,,,,,,,
tree,shared_random_control,2862.0,0.7764698660015696,0.7595548683492546,4.574146921598743e-05,-0.00013564007893707153,-4.574146921598743e-05,0.00013564007893707153,,,,,,,,,,
tree,shared_random_control,2231.0,0.7755249435453972,0.7579645803423447,-0.0008991809869564049,-0.0017259280858469284,0.0008991809869564049,0.0017259280858469284,,,,,,,,,,
tree,shared_random_control,615.0,0.776532459591023,0.7597708400042782,0.0001083350586693621,8.033157608655639e-05,-0.0001083350586693621,-8.033157608655639e-05,,,,,,,,,,
tree,shared_random_control,3327.0,0.7761063416935899,0.7587283756288219,-0.0003177828387637138,-0.0009621327993697415,0.0003177828387637138,0.0009621327993697415,,,,,,,,,,
tree,shared_random_control,3082.0,0.7756513344471782,0.7582105828586034,-0.000772790085175501,-0.001479925569588203,0.000772790085175501,0.001479925569588203,,,,,,,,,,
tree,shared_random_control,1136.0,0.7725493406006095,0.7557129236403665,-0.003874783931744119,-0.0039775847878251724,0.003874783931744119,0.0039775847878251724,,,,,,,,,,
tree,shared_random_control,1219.0,0.774170755312029,0.7565516348921006,-0.002253369220324708,-0.0031388735360909914,0.002253369220324708,0.0031388735360909914,,,,,,,,,,
tree,shared_random_control,1174.0,0.7766528318784337,0.7598679881972714,0.00022870734608004817,0.00017747976907978025,-0.00022870734608004817,-0.00017747976907978025,,,,,,,,,,
tree,shared_random_control,3924.0,0.7766215350837069,0.758913128654742,0.0001974105513532498,-0.0007773797734496046,-0.0001974105513532498,0.0007773797734496046,,,,,,,,,,
tree,shared_random_control,2329.0,0.775981154514683,0.7584007809471194,-0.0004429700176706852,-0.0012897274810722559,0.0004429700176706852,0.0012897274810722559,,,,,,,,,,
tree,shared_random_control,370.0,0.7760810635132337,0.7589019236158404,-0.00034306101911996123,-0.0007885848123512229,0.00034306101911996123,0.0007885848123512229,,,,,,,,,,
tree,shared_random_control,1792.0,0.7764144947493609,0.7595286959973421,-9.629782992792713e-06,-0.00016181243084956165,9.629782992792713e-06,0.00016181243084956165,,,,,,,,,,
tree,shared_random_control,2076.0,0.7763711607258931,0.7594581576618137,-5.2963806460581964e-05,-0.00023235076637795338,5.2963806460581964e-05,0.00023235076637795338,,,,,,,,,,
tree,shared_random_control,2273.0,0.7758258742639235,0.7589973320978325,-0.0005982502684301894,-0.0006931763303591465,0.0005982502684301894,0.0006931763303591465,,,,,,,,,,
tree,shared_random_control,2788.0,0.7757705030117146,0.7565481347132739,-0.0006536215206390805,-0.0031423737149177677,0.0006536215206390805,0.0031423737149177677,,,,,,,,,,
tree,shared_random_control,2730.0,0.7761328235968201,0.7592425450233651,-0.00029130093553353387,-0.00044796340482655683,0.00029130093553353387,0.00044796340482655683,,,,,,,,,,
tree,shared_random_control,3886.0,0.7762604182214755,0.759557162477447,-0.00016370631087814225,-0.0001333459507446566,0.00016370631087814225,0.0001333459507446566,,,,,,,,,,
tree,shared_random_control,1438.0,0.7762748628959648,0.7594530829395749,-0.00014926163638884216,-0.00023742548861671597,0.00014926163638884216,0.00023742548861671597,,,,,,,,,,
tree,shared_random_control,3075.0,0.7760630076701223,0.7592145090835023,-0.00036111686223139206,-0.00047599934468933736,0.00036111686223139206,0.00047599934468933736,,,,,,,,,,
tree,shared_random_control,130.0,0.7760280997067732,0.7575619669572148,-0.00039602482558043217,-0.0021285414709768524,0.00039602482558043217,0.0021285414709768524,,,,,,,,,,
tree,shared_random_control,2269.0,0.7765914420118543,0.7578487697660905,0.00016731747950060605,-0.0018417386621011334,-0.00016731747950060605,0.0018417386621011334,,,,,,,,,,
tree,shared_random_control,2816.0,0.7768285754180531,0.760338739588085,0.00040445088569940335,0.0006482311598933199,-0.00040445088569940335,-0.0006482311598933199,,,,,,,,,,
tree,shared_random_control,683.0,0.7763206043651807,0.7595886618208528,-0.00010352016717296575,-0.0001018466073388069,0.00010352016717296575,0.0001018466073388069,,,,,,,,,,
tree,shared_random_control,267.0,0.7763759756173895,0.7597346339016576,-4.814891496418561e-05,4.41254734659946e-05,4.814891496418561e-05,-4.41254734659946e-05,,,,,,,,,,
tree,shared_random_control,2567.0,0.7766769063359157,0.759967338237562,0.00025278180356202995,0.0002768298093703825,-0.00025278180356202995,-0.0002768298093703825,,,,,,,,,,
tree,shared_random_control,2477.0,0.7764698660015696,0.7592764592733424,4.574146921598743e-05,-0.00041404915484921645,-4.574146921598743e-05,0.00041404915484921645,,,,,,,,,,
tree,shared_random_control,942.0,0.7768141307435638,0.7596592217104247,0.00039000621121010326,-3.1286717766976224e-05,-0.00039000621121010326,3.1286717766976224e-05,,,,,,,,,,
tree,shared_random_control,3205.0,0.7766239425294551,0.7595954472438797,0.00019981799710144799,-9.506118431190647e-05,-0.00019981799710144799,9.506118431190647e-05,,,,,,,,,,
tree,shared_random_control,2085.0,0.776474680893066,0.7598227364779526,5.0556360712383785e-05,0.00013222804976098512,-5.0556360712383785e-05,-0.00013222804976098512,,,,,,,,,,
tree,shared_random_control,866.0,0.7768225568036824,0.7584791060580824,0.00039843227132874137,-0.0012114023701091936,-0.00039843227132874137,0.0012114023701091936,,,,,,,,,,
tree,shared_random_control,1816.0,0.7753179032110511,0.7585037561731376,-0.0011062213213025585,-0.0011867522550540466,0.0011062213213025585,0.0011867522550540466,,,,,,,,,,
tree,shared_random_control,3438.0,0.7764963479047999,0.759733510426873,7.222337244627841e-05,4.30019986813468e-05,-7.222337244627841e-05,-4.30019986813468e-05,,,,,,,,,,
tree,shared_random_control,788.0,0.7762820852332093,0.7595621091858327,-0.00014203929914435864,-0.0001283992423589675,0.00014203929914435864,0.0001283992423589675,,,,,,,,,,
tree,shared_random_control,1223.0,0.7771896922802844,0.7605432257519147,0.0007655677479307954,0.0008527173237230512,-0.0007655677479307954,-0.0008527173237230512,,,,,,,,,,
tree,shared_random_control,3432.0,0.7763218080880547,0.7588697804072032,-0.00010231644429892217,-0.000820728020988426,0.00010231644429892217,0.000820728020988426,,,,,,,,,,
tree,shared_random_control,1813.0,0.7763398639311664,0.759489376893968,-8.42606011872693e-05,-0.00020113153422363084,8.42606011872693e-05,0.00020113153422363084,,,,,,,,,,
tree,shared_random_control,1715.0,0.7767816302259629,0.7588658434720867,0.0003575056936092613,-0.0008246649561048924,-0.0003575056936092613,0.0008246649561048924,,,,,,,,,,
tree,shared_random_control,1256.0,0.7763230118109288,0.7595114443295237,-0.0001011127214248786,-0.00017906409866796924,0.0001011127214248786,0.00017906409866796924,,,,,,,,,,
tree,shared_random_control,560.0,0.7764000500748716,0.7596239566845057,-2.4074457482092804e-05,-6.655174368597194e-05,2.4074457482092804e-05,6.655174368597194e-05,,,,,,,,,,
tree,shared_random_control,3629.0,0.776404864966368,0.7595648527311039,-1.9259565985696447e-05,-0.00012565569708777868,1.9259565985696447e-05,0.00012565569708777868,,,,,,,,,,
tree,shared_random_control,1699.0,0.7761135640308345,0.7592438660811947,-0.0003105605015191193,-0.0004466423469969838,0.0003105605015191193,0.0004466423469969838,,,,,,,,,,
tree,shared_random_control,3166.0,0.7763410676540404,0.7540234254320574,-8.305687831322572e-05,-0.005667082996134276,8.305687831322572e-05,0.005667082996134276,,,,,,,,,,
tree,shared_random_control,3364.0,0.7761015268020935,0.7590194005560522,-0.0003225977302601102,-0.0006711078721394204,0.0003225977302601102,0.0006711078721394204,,,,,,,,,,
tree,shared_random_control,3119.0,0.7761256012595755,0.7594757655873564,-0.0002985232727781284,-0.00021474284083522477,0.0002985232727781284,0.00021474284083522477,,,,,,,,,,
