cohort,seed,family,feature_view,train_n,val_n,test_n,test_accuracy,test_auprc,test_auroc,test_balanced_accuracy,test_brier,test_clean_negative_sample_count,test_clean_sensitivity_accuracy,test_clean_sensitivity_auprc,test_clean_sensitivity_auroc,test_clean_sensitivity_balanced_accuracy,test_clean_sensitivity_brier,test_clean_sensitivity_ece,test_clean_sensitivity_f1,test_clean_sensitivity_mcc,test_clean_sensitivity_positive_prevalence,test_clean_sensitivity_recall_at_precision_0_8,test_clean_sensitivity_sample_count,test_ece,test_f1,test_mcc,test_positive_prevalence,test_recall_at_precision_0_8,test_sample_count
pathpre,11,linear,combined,1166,192,204,0.6813725490196079,0.7469737970258745,0.7351018838908112,0.6813725490196079,0.22014103980421537,0.0,0.6813725490196079,0.7469737970258745,0.7351018838908112,0.6813725490196079,0.22014103980421537,0.12864842122493714,0.6798029556650246,0.36276253225920696,0.5,0.2549019607843137,204.0,0.12864842122493714,0.6798029556650246,0.36276253225920696,0.5,0.2549019607843137,204.0
pathpre,11,tree,covariates,1166,192,204,0.5490196078431373,0.6166588903012773,0.6271626297577855,0.5490196078431373,0.24222472053218386,0.0,0.5490196078431373,0.6166588903012773,0.6271626297577855,0.5490196078431373,0.24222472053218386,0.12464127370408334,0.5533980582524272,0.09805806756909202,0.5,0.0392156862745098,204.0,0.12464127370408334,0.5533980582524272,0.09805806756909202,0.5,0.0392156862745098,204.0
pathpre,11,tree,embedding,1166,192,204,0.6813725490196079,0.7408057228455011,0.7351018838908112,0.6813725490196079,0.20705505487284973,0.0,0.6813725490196079,0.7408057228455011,0.7351018838908112,0.6813725490196079,0.20705505487284973,0.14388295322148958,0.6798029556650246,0.36276253225920696,0.5,0.3137254901960784,204.0,0.14388295322148958,0.6798029556650246,0.36276253225920696,0.5,0.3137254901960784,204.0
pathpre,11,tree,combined,1166,192,204,0.7058823529411765,0.7576707342687646,0.754229142637447,0.7058823529411764,0.20157005463431465,0.0,0.7058823529411765,0.7576707342687646,0.754229142637447,0.7058823529411764,0.20157005463431465,0.05881675889589278,0.7029702970297029,0.4118438837901865,0.5,0.39215686274509803,204.0,0.05881675889589278,0.7029702970297029,0.4118438837901865,0.5,0.39215686274509803,204.0
pathpre,12,linear,covariates,1174,214,206,0.5,0.5,0.5,0.5,0.25000166831490844,0.0,0.5,0.5,0.5,0.5,0.25000166831490844,0.0012916326522827148,0.6666666666666666,0.0,0.5,0.0,206.0,0.0012916326522827148,0.6666666666666666,0.0,0.5,0.0,206.0
pathpre,12,linear,embedding,1174,214,206,0.6844660194174758,0.7150164949855919,0.7480441134885475,0.6844660194174758,0.2283989575118184,0.0,0.6844660194174758,0.7150164949855919,0.7480441134885475,0.6844660194174758,0.2283989575118184,0.13422333007877313,0.6733668341708543,0.36978699847672336,0.5,0.44660194174757284,206.0,0.13422333007877313,0.6733668341708543,0.36978699847672336,0.5,0.44660194174757284,206.0
pathpre,12,linear,combined,1174,214,206,0.6844660194174758,0.7150914576804339,0.7480441134885474,0.6844660194174758,0.22839483737784452,0.0,0.6844660194174758,0.7150914576804339,0.7480441134885474,0.6844660194174758,0.22839483737784452,0.13421860742337494,0.6733668341708543,0.36978699847672336,0.5,0.44660194174757284,206.0,0.13421860742337494,0.6733668341708543,0.36978699847672336,0.5,0.44660194174757284,206.0
pathpre,12,tree,covariates,1174,214,206,0.5922330097087378,0.6739405849251434,0.6694316146667924,0.5922330097087378,0.228433911040441,0.0,0.5922330097087378,0.6739405849251434,0.6694316146667924,0.5922330097087378,0.228433911040441,0.0941196235824957,0.5670103092783505,0.1857308236232342,0.5,0.2621359223300971,206.0,0.0941196235824957,0.5670103092783505,0.1857308236232342,0.5,0.2621359223300971,206.0
pathpre,12,tree,embedding,1174,214,206,0.7087378640776699,0.752685641727326,0.7897068526722595,0.7087378640776699,0.19318114749736184,0.0,0.7087378640776699,0.752685641727326,0.7897068526722595,0.7087378640776699,0.19318114749736184,0.08433267864095427,0.6842105263157895,0.4226056982122923,0.5,0.44660194174757284,206.0,0.08433267864095427,0.6842105263157895,0.4226056982122923,0.5,0.44660194174757284,206.0
pathpre,12,tree,combined,1174,214,206,0.7233009708737864,0.7603182170047691,0.7792440380808747,0.7233009708737864,0.20073637266729585,0.0,0.7233009708737864,0.7603182170047691,0.7792440380808747,0.7233009708737864,0.20073637266729585,0.08801238718168974,0.7076923076923077,0.44917077594709154,0.5,0.5145631067961165,206.0,0.08801238718168974,0.7076923076923077,0.44917077594709154,0.5,0.5145631067961165,206.0
